,index,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,Server,Returner,Game,winner,ballx_f,bally_f,playerAx_f,playerAy_f,playerBx_f,playerBy_f,hitplayer_x,hitplayer_y,waitplayer_x,waitplayer_y,nth
0,0,1,861.0,12.2,23.47,4.57,-1.97,10.0,23.47,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-0,Nakashima,6.714999999999999,11.579999999999998,-0.915,-13.860000000000001,4.515,11.579999999999998,4.515,11.579999999999998,-0.915,-13.860000000000001,0
1,1,2,1296.0,5.42,17.15,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-0,Nakashima,-0.06500000000000039,5.259999999999998,,,,,,,,,0
2,2,3,1730.0,9.26,16.21,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-0,Nakashima,3.7749999999999995,4.32,,,,,,,,,0
3,3,3,1742.0,13.96,24.5,4.57,-0.04,11.12,24.5,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-0,Nakashima,8.475000000000001,12.61,-0.915,-11.93,5.634999999999999,12.61,5.634999999999999,12.61,-0.915,-11.93,1
4,4,4,2241.0,2.23,16.56,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-0,Nishioka,-3.2550000000000003,4.669999999999998,,,,,,,,,0
5,5,4,2252.0,-0.77,25.99,6.78,-0.78,0.91,25.99,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-0,Nishioka,-6.255000000000001,14.099999999999998,1.295,-12.67,-4.575,14.099999999999998,-4.575,14.099999999999998,1.295,-12.67,1
6,6,4,2286.0,2.1,3.2,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-0,Nishioka,-3.3850000000000002,-8.690000000000001,,,,,,,,,2
7,7,4,2307.0,2.14,-2.55,3.65,-2.55,4.4,26.28,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-0,Nishioka,-3.345,-14.440000000000001,-1.8350000000000004,-14.440000000000001,-1.085,14.39,-1.8350000000000004,-14.440000000000001,-1.085,14.39,3
8,8,4,2333.0,6.97,21.71,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-0,Nishioka,1.4849999999999994,9.82,,,,,,,,,4
9,9,4,2343.0,8.34,26.39,4.35,-3.81,7.05,26.39,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-0,Nishioka,2.8549999999999995,14.5,-1.1350000000000007,-15.700000000000001,1.5649999999999995,14.5,1.5649999999999995,14.5,-1.1350000000000007,-15.700000000000001,5
10,10,4,2368.0,3.46,8.23,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-0,Nishioka,-2.0250000000000004,-3.66,,,,,,,,,6
11,11,4,2389.0,1.43,0.06,2.78,0.06,6.56,25.93,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-0,Nishioka,-4.055000000000001,-11.83,-2.7050000000000005,-11.83,1.0749999999999993,14.04,-2.7050000000000005,-11.83,1.0749999999999993,14.04,7
12,12,4,2416.0,7.04,20.76,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-0,Nishioka,1.5549999999999997,8.870000000000001,,,,,,,,,8
13,13,4,2426.0,8.89,25.72,3.36,-0.67,7.93,25.72,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-0,Nishioka,3.4050000000000002,13.829999999999998,-2.1250000000000004,-12.56,2.4449999999999994,13.829999999999998,2.4449999999999994,13.829999999999998,-2.1250000000000004,-12.56,9
14,14,4,2452.0,8.36,3.77,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-0,Nishioka,2.874999999999999,-8.120000000000001,,,,,,,,,10
15,15,4,2465.0,8.75,-1.97,7.43,-1.97,6.04,24.53,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-0,Nishioka,3.2649999999999997,-13.860000000000001,1.9449999999999994,-13.860000000000001,0.5549999999999997,12.64,1.9449999999999994,-13.860000000000001,0.5549999999999997,12.64,11
16,16,4,2510.0,5.18,22.52,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-0,Nishioka,-0.3050000000000006,10.629999999999999,,,,,,,,,12
17,17,4,2524.0,4.43,26.16,6.37,-3.23,5.7,26.16,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-0,Nishioka,-1.0550000000000006,14.27,0.8849999999999998,-15.120000000000001,0.21499999999999986,14.27,0.21499999999999986,14.27,0.8849999999999998,-15.120000000000001,13
18,18,4,2554.0,8.82,2.23,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-0,Nishioka,3.335,-9.66,,,,,,,,,14
19,19,4,2566.0,10.76,-2.09,8.91,-2.09,4.73,25.18,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-0,Nishioka,5.2749999999999995,-13.98,3.425,-13.98,-0.7549999999999999,13.29,3.425,-13.98,-0.7549999999999999,13.29,15
20,20,6,3524.0,9.12,16.61,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-0,Nishioka,3.634999999999999,4.719999999999999,,,,,,,,,0
21,21,6,3535.0,12.31,23.55,4.82,-1.4,10.18,23.55,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-0,Nishioka,6.825,11.66,-0.665,-13.290000000000001,4.694999999999999,11.66,4.694999999999999,11.66,-0.665,-13.290000000000001,1
22,22,6,3558.0,3.6,5.11,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-0,Nishioka,-1.8850000000000002,-6.78,,,,,,,,,2
23,23,6,3570.0,0.73,-0.93,2.36,-0.93,9.5,22.96,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-0,Nishioka,-4.755000000000001,-12.82,-3.1250000000000004,-12.82,4.015,11.07,-3.1250000000000004,-12.82,4.015,11.07,3
24,24,8,4497.0,4.74,16.65,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-0,Nakashima,-0.7450000000000001,4.759999999999998,,,,,,,,,0
25,25,8,4509.0,3.76,23.97,6.88,-1.35,3.08,23.97,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-0,Nakashima,-1.7250000000000005,12.079999999999998,1.3949999999999996,-13.24,-2.4050000000000002,12.079999999999998,-2.4050000000000002,12.079999999999998,1.3949999999999996,-13.24,1
26,26,8,4539.0,7.08,3.02,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-0,Nakashima,1.5949999999999998,-8.870000000000001,,,,,,,,,2
27,27,8,4559.0,8.35,-1.35,7.06,-1.35,5.19,25.72,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-0,Nakashima,2.8649999999999993,-13.24,1.5749999999999993,-13.24,-0.29499999999999993,13.829999999999998,1.5749999999999993,-13.24,-0.29499999999999993,13.829999999999998,3
28,28,8,4591.0,5.98,21.79,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-0,Nakashima,0.4950000000000001,9.899999999999999,,,,,,,,,4
29,29,8,4603.0,5.83,26.01,6.11,-1.65,6.83,26.01,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-0,Nakashima,0.34499999999999975,14.120000000000001,0.625,-13.540000000000001,1.3449999999999998,14.120000000000001,1.3449999999999998,14.120000000000001,0.625,-13.540000000000001,5
30,30,8,4629.0,8.0,5.97,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-0,Nakashima,2.5149999999999997,-5.920000000000001,,,,,,,,,6
31,31,8,4649.0,9.59,-2.17,8.44,-2.17,5.12,25.67,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-0,Nakashima,4.1049999999999995,-14.06,2.954999999999999,-14.06,-0.3650000000000002,13.780000000000001,2.954999999999999,-14.06,-0.3650000000000002,13.780000000000001,7
32,32,8,4676.0,2.64,21.24,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-0,Nakashima,-2.845,9.349999999999998,,,,,,,,,8
33,33,8,4685.0,1.19,26.06,8.06,-2.22,2.37,26.06,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-0,Nakashima,-4.295,14.169999999999998,2.575,-14.110000000000001,-3.115,14.169999999999998,-3.115,14.169999999999998,2.575,-14.110000000000001,9
34,34,10,6422.0,6.74,16.79,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nishioka,1.255,4.899999999999999,,,,,,,,,0
35,35,10,6434.0,7.4,23.38,5.58,-0.81,8.05,23.38,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nishioka,1.915,11.489999999999998,0.09499999999999975,-12.700000000000001,2.5650000000000004,11.489999999999998,2.5650000000000004,11.489999999999998,0.09499999999999975,-12.700000000000001,1
36,36,10,6457.0,5.61,2.7,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-0,Nishioka,0.125,-9.190000000000001,,,,,,,,,2
37,37,10,6470.0,5.11,-1.65,4.15,-1.65,6.18,24.47,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nishioka,-0.375,-13.540000000000001,-1.335,-13.540000000000001,0.6949999999999994,12.579999999999998,-1.335,-13.540000000000001,0.6949999999999994,12.579999999999998,3
38,38,10,6497.0,2.7,17.68,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nishioka,-2.785,5.789999999999999,,,,,,,,,4
39,39,10,6513.0,1.15,24.38,6.01,-3.18,2.95,24.38,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nishioka,-4.335000000000001,12.489999999999998,0.5249999999999995,-15.07,-2.535,12.489999999999998,-2.535,12.489999999999998,0.5249999999999995,-15.07,5
40,40,11,6991.0,1.89,17.99,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,-3.5950000000000006,6.099999999999998,,,,,,,,,0
41,41,11,7001.0,-1.25,23.89,7.5,-0.21,0.28,23.89,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nakashima,-6.735,12.0,2.0149999999999997,-12.100000000000001,-5.205,12.0,-5.205,12.0,2.0149999999999997,-12.100000000000001,1
42,42,11,7026.0,5.66,1.79,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,0.17499999999999982,-10.100000000000001,,,,,,,,,2
43,43,11,7036.0,6.31,-1.43,7.19,-1.43,1.95,24.22,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-0,Nakashima,0.8249999999999993,-13.32,1.705,-13.32,-3.535,12.329999999999998,1.705,-13.32,-3.535,12.329999999999998,3
44,44,11,7060.0,5.76,21.89,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,0.27499999999999947,10.0,,,,,,,,,4
45,45,11,7067.0,5.75,24.91,6.09,-3.32,4.67,24.91,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-0,Nakashima,0.2649999999999997,13.02,0.6049999999999995,-15.21,-0.8150000000000004,13.02,-0.8150000000000004,13.02,0.6049999999999995,-15.21,5
46,46,11,7097.0,5.52,1.98,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,0.034999999999999254,-9.91,,,,,,,,,6
47,47,11,7111.0,5.39,-3.42,4.41,-3.42,5.62,25.81,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nakashima,-0.09500000000000064,-15.31,-1.0750000000000002,-15.31,0.1349999999999998,13.919999999999998,-1.0750000000000002,-15.31,0.1349999999999998,13.919999999999998,7
48,48,11,7137.0,2.97,19.3,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,-2.515,7.41,,,,,,,,,8
49,49,11,7151.0,1.91,25.58,6.05,-3.46,3.5,25.58,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nakashima,-3.575,13.689999999999998,0.5649999999999995,-15.350000000000001,-1.9850000000000003,13.689999999999998,-1.9850000000000003,13.689999999999998,0.5649999999999995,-15.350000000000001,9
50,50,11,7178.0,8.09,3.05,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,2.6049999999999995,-8.84,,,,,,,,,10
51,51,11,7190.0,9.8,-4.39,8.72,-4.39,3.63,25.21,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nakashima,4.315,-16.28,3.2350000000000003,-16.28,-1.8550000000000004,13.32,3.2350000000000003,-16.28,-1.8550000000000004,13.32,11
52,52,11,7226.0,2.75,21.61,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,-2.7350000000000003,9.719999999999999,,,,,,,,,12
53,53,11,7232.0,2.04,25.22,6.83,-3.38,3.37,25.22,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nakashima,-3.4450000000000003,13.329999999999998,1.3449999999999998,-15.27,-2.115,13.329999999999998,-2.115,13.329999999999998,1.3449999999999998,-15.27,13
54,54,11,7252.0,3.51,5.63,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,-1.9750000000000005,-6.260000000000001,,,,,,,,,14
55,55,11,7273.0,4.01,-2.48,5.03,-2.48,5.25,24.17,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-0,Nakashima,-1.4750000000000005,-14.370000000000001,-0.45500000000000007,-14.370000000000001,-0.23500000000000032,12.280000000000001,-0.45500000000000007,-14.370000000000001,-0.23500000000000032,12.280000000000001,15
56,56,11,7303.0,7.02,18.78,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,1.5349999999999993,6.890000000000001,,,,,,,,,16
57,57,11,7318.0,8.39,24.31,5.13,-3.81,6.9,24.31,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-0,Nakashima,2.9050000000000002,12.419999999999998,-0.3550000000000004,-15.700000000000001,1.415,12.419999999999998,1.415,12.419999999999998,-0.3550000000000004,-15.700000000000001,17
58,58,11,7336.0,3.91,5.87,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,-1.5750000000000002,-6.0200000000000005,,,,,,,,,18
59,59,11,7355.0,1.53,-2.88,2.4,-2.88,6.17,24.57,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-0,Nakashima,-3.955,-14.77,-3.0850000000000004,-14.77,0.6849999999999996,12.68,-3.0850000000000004,-14.77,0.6849999999999996,12.68,19
60,60,11,7398.0,3.53,21.86,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,-1.9550000000000005,9.969999999999999,,,,,,,,,20
61,61,11,7407.0,3.34,25.42,5.19,-2.28,4.2,25.42,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nakashima,-2.1450000000000005,13.530000000000001,-0.29499999999999993,-14.17,-1.2850000000000001,13.530000000000001,-1.2850000000000001,13.530000000000001,-0.29499999999999993,-14.17,21
62,62,11,7435.0,7.11,1.75,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,1.625,-10.14,,,,,,,,,22
63,63,11,7448.0,8.3,-3.94,6.99,-3.94,5.29,25.29,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nakashima,2.8150000000000004,-15.83,1.505,-15.83,-0.19500000000000028,13.399999999999999,1.505,-15.83,-0.19500000000000028,13.399999999999999,23
64,64,11,7477.0,1.68,17.7,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,-3.8050000000000006,5.809999999999999,,,,,,,,,24
65,65,11,7496.0,-2.57,25.62,6.96,-3.68,-0.39,25.62,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nakashima,-8.055,13.73,1.4749999999999996,-15.57,-5.875,13.73,-5.875,13.73,1.4749999999999996,-15.57,25
66,66,11,7526.0,7.29,-3.15,7.22,-3.15,-1.07,26.17,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nakashima,1.8049999999999997,-15.040000000000001,1.7349999999999994,-15.040000000000001,-6.555000000000001,14.280000000000001,1.7349999999999994,-15.040000000000001,-6.555000000000001,14.280000000000001,26
67,67,11,7539.0,8.91,-3.45,7.52,-3.45,0.43,26.72,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nakashima,3.425,-15.34,2.0349999999999993,-15.34,-5.055000000000001,14.829999999999998,2.0349999999999993,-15.34,-5.055000000000001,14.829999999999998,27
68,68,11,7564.0,8.91,22.09,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,3.425,10.2,,,,,,,,,28
69,69,11,7579.0,9.47,27.18,5.24,-3.23,6.93,27.18,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-0,Nakashima,3.9850000000000003,15.29,-0.2450000000000001,-15.120000000000001,1.4449999999999994,15.29,1.4449999999999994,15.29,-0.2450000000000001,-15.120000000000001,29
70,70,11,7711.0,,,,,,,Nishioka,NoBounce,,,Nishioka,Nakashima,1-0,Nakashima,,,,,,,,,,,30
71,71,11,7714.0,4.93,1.68,5.18,1.68,4.2,26.84,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-0,Nakashima,-0.5550000000000006,-10.21,-0.3050000000000006,-10.21,-1.2850000000000001,14.95,-0.3050000000000006,-10.21,-1.2850000000000001,14.95,31
72,72,11,7726.0,3.8,18.45,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,-1.6850000000000005,6.559999999999999,,,,,,,,,32
73,73,11,7736.0,2.32,27.04,5.25,3.9,2.88,27.04,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nakashima,-3.1650000000000005,15.149999999999999,-0.23500000000000032,-7.99,-2.6050000000000004,15.149999999999999,-2.6050000000000004,15.149999999999999,-0.23500000000000032,-7.99,33
74,74,11,7762.0,,,,,,,Nishioka,NoBounce,,,Nishioka,Nakashima,1-0,Nakashima,,,,,,,,,,,34
75,75,11,7764.0,2.85,6.67,3.47,6.67,4.15,26.5,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-0,Nakashima,-2.6350000000000002,-5.220000000000001,-2.015,-5.220000000000001,-1.335,14.61,-2.015,-5.220000000000001,-1.335,14.61,35
76,76,13,8805.0,6.69,15.17,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nishioka,1.205,3.2799999999999994,,,,,,,,,0
77,77,13,8820.0,7.6,23.23,5.56,-1.29,8.4,23.23,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nishioka,2.1149999999999993,11.34,0.07499999999999929,-13.18,2.915,11.34,2.915,11.34,0.07499999999999929,-13.18,1
78,78,13,8842.0,6.38,5.08,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-0,Nishioka,0.8949999999999996,-6.8100000000000005,,,,,,,,,2
79,79,13,8858.0,6.29,-2.29,5.21,-2.29,5.81,23.9,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nishioka,0.8049999999999997,-14.18,-0.27500000000000036,-14.18,0.3249999999999993,12.009999999999998,-0.27500000000000036,-14.18,0.3249999999999993,12.009999999999998,3
80,80,13,8888.0,9.48,22.87,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nishioka,3.995,10.98,,,,,,,,,4
81,81,13,8894.0,10.39,25.79,4.98,-3.33,8.38,25.79,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-0,Nishioka,4.905,13.899999999999999,-0.5049999999999999,-15.22,2.8950000000000005,13.899999999999999,2.8950000000000005,13.899999999999999,-0.5049999999999999,-15.22,5
82,82,14,9427.0,1.62,17.57,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nishioka,-3.865,5.68,,,,,,,,,0
83,83,14,9436.0,-1.48,23.75,7.43,-0.07,0.6,23.75,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nishioka,-6.965,11.86,1.9449999999999994,-11.96,-4.885000000000001,11.86,-4.885000000000001,11.86,1.9449999999999994,-11.96,1
84,84,14,9459.0,6.62,3.24,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-0,Nishioka,1.1349999999999998,-8.65,,,,,,,,,2
85,85,14,9468.0,8.31,-1.07,7.29,-1.07,0.77,22.52,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nishioka,2.825,-12.96,1.8049999999999997,-12.96,-4.715,10.629999999999999,1.8049999999999997,-12.96,-4.715,10.629999999999999,3
86,86,14,9497.0,7.74,22.35,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nishioka,2.255,10.46,,,,,,,,,4
87,87,14,9504.0,7.74,24.57,5.11,-1.42,6.06,24.57,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-0,Nishioka,2.255,12.68,-0.375,-13.31,0.5749999999999993,12.68,0.5749999999999993,12.68,-0.375,-13.31,5
