,index,Frame,HitBounce,X_Ball,Y_Ball
0,0,473,Back_Bounce,710,231
1,0,484,Back_Hit,758,232
2,1,501,Back_Bounce,643,232
3,1,503,Back_Hit,649,234
4,0,504,Front_Hit,640,602
5,0,504,Front_Bounce,640,602
6,2,517,Back_Bounce,600,232
7,2,520,Back_Hit,605,233
8,1,522,Front_Hit,595,601
9,1,522,Front_Bounce,595,601
10,3,525,Back_Bounce,746,151
11,3,552,Back_Hit,588,232
12,2,557,Front_Bounce,865,474
13,3,561,Front_Bounce,907,598
14,2,561,Front_Hit,907,598
15,4,570,Front_Bounce,1013,711
16,3,582,Front_Hit,812,356
17,4,585,Back_Bounce,699,180
18,5,595,Back_Bounce,699,180
19,5,606,Back_Hit,730,260
20,4,606,Back_Hit,795,335
21,5,611,Front_Bounce,777,224
22,6,611,Back_Hit,777,224
23,6,611,Back_Bounce,777,224
24,6,616,Front_Bounce,850,289
25,7,616,Back_Bounce,850,289
26,7,616,Back_Hit,850,289
27,7,624,Front_Bounce,988,472
28,8,629,Front_Bounce,1079,620
29,4,629,Front_Hit,1079,620
30,9,647,Front_Bounce,1384,823
31,8,681,Back_Bounce,421,95
32,8,685,Back_Hit,426,96
33,10,699,Front_Bounce,605,742
34,9,797,Back_Bounce,1014,294
35,9,821,Back_Hit,986,305
36,11,840,Front_Bounce,1515,599
37,10,843,Back_Bounce,960,14
38,10,860,Back_Hit,1016,300
39,12,866,Front_Bounce,284,749
40,5,866,Front_Hit,284,749
41,6,888,Front_Hit,627,409
42,13,888,Front_Bounce,627,409
43,11,895,Back_Bounce,819,8
44,11,902,Back_Hit,814,9
45,14,1200,Front_Bounce,673,453
46,7,1200,Front_Hit,673,453
47,8,1227,Front_Hit,740,376
48,12,1230,Back_Bounce,855,147
49,13,1238,Back_Bounce,855,147
50,13,1245,Back_Hit,846,211
51,12,1245,Back_Hit,791,332
52,14,1259,Back_Hit,711,279
53,14,1259,Back_Bounce,711,279
54,15,1259,Front_Bounce,711,279
55,16,1262,Front_Bounce,668,337
56,17,1264,Front_Bounce,638,381
57,18,1268,Front_Bounce,591,457
58,9,1294,Front_Hit,678,377
59,15,1298,Back_Bounce,983,166
60,16,1310,Back_Bounce,983,166
61,17,1319,Back_Bounce,983,166
62,16,1322,Back_Hit,911,263
63,17,1322,Back_Hit,964,183
64,15,1322,Back_Hit,772,317
65,18,1326,Back_Hit,921,198
66,19,1326,Front_Bounce,921,198
67,18,1326,Back_Bounce,921,198
68,20,1332,Front_Bounce,817,277
69,19,1332,Back_Hit,817,277
70,19,1332,Back_Bounce,817,277
71,21,1336,Front_Bounce,749,337
72,10,1338,Front_Hit,723,354
73,22,1538,Front_Bounce,508,310
74,23,1587,Front_Bounce,1178,648
75,20,1595,Back_Bounce,511,65
76,20,1601,Back_Hit,629,68
77,11,1636,Front_Hit,405,630
78,24,1636,Front_Bounce,405,630
79,25,1729,Front_Bounce,813,612
80,26,1786,Front_Bounce,623,478
81,27,1792,Front_Bounce,1069,538
82,12,1792,Front_Hit,1069,538
83,13,1844,Front_Hit,874,437
84,28,1844,Front_Bounce,874,437
85,21,1869,Back_Bounce,645,153
86,22,1878,Back_Bounce,645,153
87,21,1882,Back_Hit,750,332
88,22,1882,Back_Hit,666,202
89,23,1886,Back_Bounce,648,172
90,23,1886,Back_Hit,648,172
91,24,1892,Back_Bounce,656,223
92,29,1892,Front_Bounce,656,223
93,24,1892,Back_Hit,656,223
94,30,1900,Front_Bounce,664,343
95,31,1903,Front_Bounce,668,413
96,32,1909,Front_Bounce,678,573
97,33,1913,Front_Bounce,685,689
98,14,1913,Front_Hit,685,689
99,25,1929,Back_Bounce,889,187
100,26,1938,Back_Bounce,894,166
101,25,1959,Back_Hit,800,318
102,26,1961,Back_Hit,844,233
103,34,1967,Front_Bounce,815,207
104,27,1972,Back_Bounce,736,273
105,27,1972,Back_Hit,736,273
106,35,1972,Front_Bounce,736,273
107,36,1981,Front_Bounce,571,471
108,37,1986,Front_Bounce,478,612
