,Unnamed: 0,index,Frame,HitBounce,X_Ball,Y_Ball
0,0,0,484,Back_Hit,710,231
1,1,0,504,Front_Hit,640,602
3,3,2,570,Front_Hit,1013,711
4,4,2,605,Back_Hit,697,182
23,23,24,647,Front_Hit,1384,823
24,24,1,681,Back_Hit,426,96
25,25,4,685,Back_Hit,421,95
26,26,5,699,Front_Hit,605,742
29,29,6,723,Back_Hit,905,12
30,30,7,869,Front_Hit,298,755
204,204,50,902,Back_Hit,819,8
205,205,9,1200,Front_Hit,673,453
206,206,9,1245,Back_Hit,855,147
207,207,11,1268,Front_Hit,591,457
208,208,11,1320,Back_Hit,971,175
209,209,13,1348,Front_Hit,637,388
210,210,15,1587,Front_Hit,1178,648
211,211,13,1595,Back_Hit,629,68
212,212,15,1601,Back_Hit,511,65
213,213,17,1655,Front_Hit,174,632
214,214,19,1729,Front_Hit,813,612
215,215,21,1792,Front_Hit,1069,538
216,216,23,1862,Front_Hit,850,449
217,217,17,1882,Back_Hit,645,153
218,218,25,1914,Front_Hit,687,695
219,219,27,1996,Front_Hit,324,680
220,220,19,2050,Back_Hit,996,189
221,221,29,2086,Front_Hit,309,595
222,222,21,2162,Back_Hit,600,82
223,223,31,2176,Front_Hit,6,418
224,224,23,2313,Back_Hit,977,38
225,225,33,2320,Front_Hit,597,367
226,226,35,2385,Front_Hit,624,779
227,227,37,2450,Front_Hit,1159,753
261,261,98,2486,Front_Hit,735,838
262,262,25,2554,Back_Hit,396,73
263,263,41,2573,Front_Hit,918,738
264,264,43,2806,Front_Hit,546,460
265,265,45,2856,Front_Hit,664,440
266,266,47,2948,Front_Hit,387,530
267,267,27,3009,Back_Hit,663,66
268,268,49,3034,Front_Hit,452,754
270,270,29,3256,Back_Hit,1217,36
271,271,51,3387,Front_Hit,1150,630
272,272,53,3585,Front_Hit,800,605
273,273,55,3704,Front_Hit,357,678
274,274,57,3875,Front_Hit,185,665
275,275,59,3934,Front_Hit,651,500
276,276,33,3999,Back_Hit,987,107
277,277,61,4004,Front_Hit,755,715
279,279,37,4052,Back_Hit,988,86
280,280,63,4097,Front_Hit,669,447
281,281,39,4139,Back_Hit,1026,160
282,282,65,4222,Front_Hit,946,630
283,283,67,4409,Front_Hit,524,506
284,284,69,4526,Front_Hit,456,750
285,285,41,4685,Back_Hit,552,206
287,287,43,4970,Back_Hit,792,52
288,288,71,5031,Front_Hit,331,734
289,289,73,5426,Front_Hit,486,644
290,290,47,5585,Back_Hit,1229,163
291,291,49,5589,Back_Hit,1248,162
292,292,75,5667,Front_Hit,447,449
293,293,77,5699,Front_Hit,1512,462
294,294,79,5745,Front_Hit,1169,520
295,295,81,5842,Front_Hit,1168,523
296,296,83,5882,Front_Hit,1169,529
297,297,85,5932,Front_Hit,884,507
298,298,51,5987,Back_Hit,339,129
299,299,53,6082,Back_Hit,689,143
300,300,87,6237,Front_Hit,885,566
301,301,55,6290,Back_Hit,659,168
302,302,89,6328,Front_Hit,676,610
303,303,91,6548,Front_Hit,985,800
304,304,57,6687,Back_Hit,901,240
305,305,93,6748,Front_Hit,638,729
306,306,95,6877,Front_Hit,746,783
307,307,97,6956,Front_Hit,692,573
308,308,99,7037,Front_Hit,678,647
309,309,59,7075,Back_Hit,840,148
310,310,101,7106,Front_Hit,609,585
311,311,61,7152,Back_Hit,857,168
312,312,103,7185,Front_Hit,500,606
313,313,63,7225,Back_Hit,873,149
1153,1153,768,7268,Front_Hit,913,841
1154,1154,107,7325,Front_Hit,777,765
1155,1155,65,7373,Back_Hit,519,70
1156,1156,67,7374,Back_Hit,520,66
1157,1157,109,7495,Front_Hit,576,737
1158,1158,111,7585,Front_Hit,1092,619
1159,1159,113,7668,Front_Hit,266,623
1160,1160,69,7951,Back_Hit,541,103
1161,1161,71,7952,Back_Hit,969,102
1162,1162,115,7954,Front_Hit,881,532
1163,1163,117,8121,Front_Hit,1361,719
1165,1165,73,8190,Back_Hit,561,39
1166,1166,119,8233,Front_Hit,782,751
1167,1167,77,8314,Back_Hit,824,319
1168,1168,121,8372,Front_Hit,821,459
1169,1169,79,8407,Back_Hit,621,103
1170,1170,123,8433,Front_Hit,640,635
1171,1171,125,8515,Front_Hit,657,638
1172,1172,81,8552,Back_Hit,891,152
1173,1173,127,8592,Front_Hit,542,609
1174,1174,83,8630,Back_Hit,830,216
1175,1175,129,8656,Front_Hit,580,636
1176,1176,85,8693,Back_Hit,592,161
1177,1177,131,8746,Front_Hit,995,601
1178,1178,87,8783,Back_Hit,921,158
1179,1179,133,8849,Front_Hit,41,823
1180,1180,135,8941,Front_Hit,945,657
1182,1182,89,8956,Back_Hit,1091,20
1183,1183,137,9077,Front_Hit,626,449
1184,1184,93,9112,Back_Hit,279,143
1185,1185,95,9136,Back_Hit,539,58
1186,1186,97,9188,Back_Hit,1050,194
1187,1187,139,9221,Front_Hit,1131,432
1188,1188,141,9326,Front_Hit,224,630
1189,1189,99,9436,Back_Hit,477,134
1190,1190,101,9449,Back_Hit,446,130
1191,1191,103,9501,Back_Hit,1044,195
1192,1192,143,9631,Front_Hit,780,790
1194,1194,107,9663,Back_Hit,541,104
1195,1195,145,9666,Front_Hit,695,592
1196,1196,109,9739,Back_Hit,1128,26
1197,1197,147,9776,Front_Hit,1448,799
1198,1198,149,9828,Front_Hit,501,498
1199,1199,151,9859,Front_Hit,503,498
1200,1200,111,9884,Back_Hit,813,132
1201,1201,153,10071,Front_Hit,682,525
1202,1202,113,10123,Back_Hit,979,170
1203,1203,155,10164,Front_Hit,488,582
1204,1204,157,10233,Front_Hit,773,381
1205,1205,159,10286,Front_Hit,937,595
1207,1207,117,10479,Back_Hit,1142,15
1208,1208,161,10561,Front_Hit,1254,719
1209,1209,163,10688,Front_Hit,551,395
1210,1210,165,10805,Front_Hit,906,524
1211,1211,167,10849,Front_Hit,782,743
1212,1212,169,10886,Front_Hit,911,439
1213,1213,171,10951,Front_Hit,1095,804
1215,1215,121,11065,Back_Hit,731,192
1216,1216,123,11119,Back_Hit,832,214
1217,1217,173,11166,Front_Hit,871,488
1218,1218,125,11220,Back_Hit,746,121
1219,1219,175,11290,Front_Hit,887,676
1220,1220,177,11378,Front_Hit,697,391
1221,1221,179,11438,Front_Hit,431,407
1222,1222,127,11454,Back_Hit,1074,224
1223,1223,181,11545,Front_Hit,545,434
1225,1225,131,11576,Back_Hit,539,104
1226,1226,183,11580,Front_Hit,870,617
1227,1227,133,11639,Back_Hit,665,147
1228,1228,185,11674,Front_Hit,726,619
1229,1229,187,11902,Front_Hit,176,755
1230,1230,189,12001,Front_Hit,1172,701
1231,1231,191,12053,Front_Hit,868,510
1232,1232,193,12085,Front_Hit,852,753
1234,1234,137,12140,Back_Hit,862,28
1235,1235,139,12206,Back_Hit,1133,59
1236,1236,141,12281,Back_Hit,1073,68
1237,1237,195,12601,Front_Hit,671,705
1238,1238,197,12648,Front_Hit,1059,471
1239,1239,143,12744,Back_Hit,985,60
1240,1240,199,12756,Front_Hit,544,768
1241,1241,201,12812,Front_Hit,706,783
1242,1242,145,12835,Back_Hit,702,47
1243,1243,203,12860,Front_Hit,1087,509
1244,1244,205,12932,Front_Hit,403,691
1245,1245,207,13090,Front_Hit,717,539
1246,1246,209,13145,Front_Hit,1030,555
1247,1247,211,13226,Front_Hit,1018,534
1248,1248,213,13326,Front_Hit,793,764
1249,1249,215,13485,Front_Hit,526,449
1250,1250,147,13498,Back_Hit,809,82
1251,1251,149,13509,Back_Hit,819,41
1252,1252,217,13542,Front_Hit,709,658
1253,1253,219,13643,Front_Hit,1094,734
1255,1255,153,13670,Back_Hit,1512,192
1256,1256,155,13735,Back_Hit,1111,244
1257,1257,221,13739,Front_Hit,659,711
1258,1258,157,13820,Back_Hit,1194,233
1259,1259,223,13840,Front_Hit,1246,761
1261,1261,161,13858,Back_Hit,1195,213
1262,1262,225,13904,Front_Hit,432,781
1263,1263,163,13934,Back_Hit,1155,225
1264,1264,165,14014,Back_Hit,572,315
1265,1265,227,14050,Front_Hit,1201,558
1266,1266,229,14223,Front_Hit,1212,679
1267,1267,231,14407,Front_Hit,716,637
1268,1268,233,14686,Front_Hit,835,803
1269,1269,235,14745,Front_Hit,988,799
1270,1270,237,14953,Front_Hit,1119,811
1271,1271,239,15001,Front_Hit,614,763
1272,1272,241,15139,Front_Hit,547,456
1273,1273,167,15155,Back_Hit,810,73
1274,1274,169,15166,Back_Hit,816,40
1275,1275,243,15232,Front_Hit,300,829
1276,1276,171,15404,Back_Hit,808,126
1277,1277,173,15420,Back_Hit,825,36
1278,1278,245,15461,Front_Hit,395,570
1279,1279,247,15624,Front_Hit,1100,756
1280,1280,175,15665,Back_Hit,778,187
1281,1281,249,15681,Front_Hit,17,837
1283,1283,177,15816,Back_Hit,1044,37
1284,1284,251,15954,Front_Hit,878,422
1285,1285,253,16049,Front_Hit,850,409
1286,1286,255,16368,Front_Hit,927,824
1287,1287,257,16424,Front_Hit,1183,398
1288,1288,259,16583,Front_Hit,397,379
1289,1289,261,16702,Front_Hit,860,755
1290,1290,181,16708,Back_Hit,351,76
1291,1291,183,16871,Back_Hit,301,39
1292,1292,185,16875,Back_Hit,969,12
1293,1293,263,16883,Front_Hit,484,508
1294,1294,187,16916,Back_Hit,297,36
1295,1295,189,16961,Back_Hit,300,41
1296,1296,265,17018,Front_Hit,645,700
1297,1297,191,17062,Back_Hit,650,59
1298,1298,267,17180,Front_Hit,1247,759
1299,1299,269,17224,Front_Hit,1010,670
1300,1300,271,17255,Front_Hit,847,456
1301,1301,273,17308,Front_Hit,982,707
1302,1302,275,17525,Front_Hit,939,576
1303,1303,277,17909,Front_Hit,1044,746
1304,1304,279,18095,Front_Hit,898,396
1306,1306,195,18127,Back_Hit,1126,207
1307,1307,281,18220,Front_Hit,784,555
1308,1308,283,18252,Front_Hit,395,565
1309,1309,285,18288,Front_Hit,676,383
1310,1310,287,18328,Front_Hit,1139,543
1311,1311,197,18382,Back_Hit,495,101
1312,1312,289,18410,Front_Hit,379,596
1313,1313,199,18488,Back_Hit,1348,60
1314,1314,201,18500,Back_Hit,1475,44
1315,1315,291,18533,Front_Hit,966,345
1316,1316,293,18649,Front_Hit,832,718
1317,1317,295,19033,Front_Hit,882,375
1318,1318,297,19179,Front_Hit,868,512
1319,1319,203,19201,Back_Hit,1079,313
1320,1320,205,19269,Back_Hit,334,280
1321,1321,299,19316,Front_Hit,530,573
1322,1322,207,19362,Back_Hit,756,242
1323,1323,301,19402,Front_Hit,880,507
1324,1324,303,19505,Front_Hit,767,601
1325,1325,209,19512,Back_Hit,271,241
1326,1326,305,19581,Front_Hit,471,565
1327,1327,211,19652,Back_Hit,169,240
1328,1328,307,19789,Front_Hit,628,754
1329,1329,213,19901,Back_Hit,968,169
1330,1330,309,19923,Front_Hit,285,755
1331,1331,215,20004,Back_Hit,695,108
1332,1332,217,20016,Back_Hit,706,66
1333,1333,311,20058,Front_Hit,826,676
1334,1334,313,20139,Front_Hit,1120,713
1335,1335,219,20160,Back_Hit,933,91
1336,1336,315,20302,Front_Hit,1386,739
1337,1337,317,20371,Front_Hit,835,539
1338,1338,221,20470,Back_Hit,904,100
1339,1339,319,20547,Front_Hit,201,644
1340,1340,321,20600,Front_Hit,911,515
1341,1341,323,20643,Front_Hit,941,498
1342,1342,223,20700,Back_Hit,873,248
1343,1343,325,20745,Front_Hit,485,732
1344,1344,327,20796,Front_Hit,884,611
1345,1345,329,20850,Front_Hit,548,415
1346,1346,225,20863,Back_Hit,799,123
1347,1347,227,20877,Back_Hit,810,65
1348,1348,331,20912,Front_Hit,723,607
1349,1349,229,21085,Back_Hit,491,15
1350,1350,231,21518,Back_Hit,709,67
1351,1351,333,21548,Front_Hit,1141,549
1352,1352,335,21632,Front_Hit,558,583
1353,1353,233,21679,Back_Hit,643,148
1354,1354,337,21718,Front_Hit,1201,607
1355,1355,339,21853,Front_Hit,696,563
1356,1356,235,22105,Back_Hit,1079,205
1358,1358,239,22172,Back_Hit,718,47
1359,1359,341,22193,Front_Hit,457,389
1360,1360,343,22283,Front_Hit,660,547
1361,1361,345,22490,Front_Hit,298,794
1362,1362,241,22508,Back_Hit,531,22
1363,1363,243,22509,Back_Hit,538,20
1364,1364,347,22714,Front_Hit,659,783
1365,1365,245,22721,Back_Hit,965,105
1366,1366,247,22743,Back_Hit,814,68
1367,1367,349,22783,Front_Hit,400,543
1368,1368,249,22821,Back_Hit,902,181
1369,1369,351,22857,Front_Hit,983,683
1370,1370,251,22894,Back_Hit,571,162
1371,1371,353,22926,Front_Hit,627,689
1372,1372,253,22990,Back_Hit,894,166
1373,1373,355,23018,Front_Hit,445,638
1374,1374,255,23077,Back_Hit,809,199
1375,1375,357,23110,Front_Hit,1048,670
1376,1376,257,23148,Back_Hit,617,174
1377,1377,359,23184,Front_Hit,1274,714
1378,1378,361,23410,Front_Hit,734,787
1379,1379,259,23471,Back_Hit,834,34
1380,1380,261,23472,Back_Hit,835,32
1381,1381,363,23507,Front_Hit,656,713
1382,1382,263,23521,Back_Hit,632,170
1383,1383,265,23636,Back_Hit,666,36
1384,1384,267,23766,Back_Hit,809,51
1385,1385,365,23782,Front_Hit,1116,746
1386,1386,269,23878,Back_Hit,1159,30
1387,1387,271,24137,Back_Hit,703,69
1388,1388,367,24169,Front_Hit,1101,528
1389,1389,369,24312,Front_Hit,192,752
1390,1390,273,24316,Back_Hit,501,247
1391,1391,275,24406,Back_Hit,1402,194
1392,1392,371,24423,Front_Hit,450,698
1393,1393,373,24477,Front_Hit,521,505
1394,1394,375,24698,Front_Hit,1100,493
1395,1395,277,24706,Back_Hit,553,245
1396,1396,377,24778,Front_Hit,417,588
1397,1397,279,25112,Back_Hit,1000,56
1398,1398,281,25117,Back_Hit,985,30
1399,1399,283,25195,Back_Hit,502,238
1400,1400,285,25691,Back_Hit,616,132
1401,1401,287,25702,Back_Hit,597,36
1403,1403,289,25923,Back_Hit,481,8
1404,1404,379,25930,Front_Hit,650,727
1405,1405,381,25966,Front_Hit,1177,634
1406,1406,383,26012,Front_Hit,948,537
1407,1407,385,26055,Front_Hit,571,481
1408,1408,387,26176,Front_Hit,739,691
1409,1409,293,26209,Back_Hit,927,46
1410,1410,389,26332,Front_Hit,972,587
1411,1411,391,26388,Front_Hit,951,570
1412,1412,295,26481,Back_Hit,914,59
1413,1413,393,26497,Front_Hit,897,512
1414,1414,395,26547,Front_Hit,742,581
1415,1415,297,26643,Back_Hit,1153,75
1416,1416,397,26673,Front_Hit,911,630
1417,1417,399,26714,Front_Hit,534,638
1418,1418,401,26871,Front_Hit,524,487
1419,1419,299,27095,Back_Hit,577,17
1420,1420,403,27188,Front_Hit,188,755
1421,1421,405,27249,Front_Hit,485,369
1422,1422,407,27404,Front_Hit,1415,725
1423,1423,301,27533,Back_Hit,536,68
1424,1424,409,27582,Front_Hit,917,693
1425,1425,303,27586,Back_Hit,58,36
1426,1426,411,27639,Front_Hit,863,754
1427,1427,413,27673,Front_Hit,917,784
1428,1428,305,27683,Back_Hit,30,34
1429,1429,415,27727,Front_Hit,1061,832
1430,1430,307,27921,Back_Hit,747,300
1431,1431,417,27959,Front_Hit,667,633
1432,1432,309,28020,Back_Hit,893,105
1433,1433,419,28041,Front_Hit,82,594
1435,1435,313,28064,Back_Hit,300,69
1436,1436,315,28137,Back_Hit,645,25
1437,1437,421,28411,Front_Hit,1213,774
1438,1438,423,28608,Front_Hit,1128,809
1439,1439,425,28669,Front_Hit,773,427
1440,1440,427,28721,Front_Hit,738,373
1441,1441,429,28850,Front_Hit,1120,810
1442,1442,431,28905,Front_Hit,1122,823
1443,1443,433,28985,Front_Hit,816,727
1444,1444,435,29074,Front_Hit,797,453
1445,1445,437,29121,Front_Hit,565,727
1446,1446,439,29188,Front_Hit,807,430
1447,1447,441,29251,Front_Hit,773,426
1448,1448,443,29307,Front_Hit,1128,828
1449,1449,317,29443,Back_Hit,740,279
1450,1450,445,29462,Front_Hit,712,652
1451,1451,319,29556,Back_Hit,711,239
1452,1452,447,29643,Front_Hit,647,701
1453,1453,449,29679,Front_Hit,656,664
1454,1454,451,30431,Front_Hit,569,807
1455,1455,453,30588,Front_Hit,629,755
1456,1456,455,31006,Front_Hit,883,489
1457,1457,457,31093,Front_Hit,524,588
1458,1458,459,31188,Front_Hit,876,513
1459,1459,461,31279,Front_Hit,121,811
1461,1461,323,31285,Back_Hit,412,72
1462,1462,463,31368,Front_Hit,722,702
1463,1463,465,31409,Front_Hit,818,759
1464,1464,467,31538,Front_Hit,822,457
1465,1465,325,31566,Back_Hit,635,168
1466,1466,469,31597,Front_Hit,750,619
1467,1467,471,31826,Front_Hit,628,567
1468,1468,473,31928,Front_Hit,776,639
1469,1469,327,32077,Back_Hit,935,173
1470,1470,475,32234,Front_Hit,1099,766
1471,1471,477,32267,Front_Hit,699,578
1472,1472,329,32353,Back_Hit,895,102
1473,1473,479,32443,Front_Hit,1242,837
1474,1474,481,32636,Front_Hit,477,628
1475,1475,483,32712,Front_Hit,646,460
1477,1477,331,32790,Back_Hit,823,86
1478,1478,485,32831,Front_Hit,549,435
1479,1479,487,32944,Front_Hit,877,535
1480,1480,335,32995,Back_Hit,688,162
1481,1481,489,33058,Front_Hit,1286,819
1482,1482,337,33184,Back_Hit,1181,201
1483,1483,339,33192,Back_Hit,1056,125
1484,1484,491,33290,Front_Hit,869,499
1485,1485,341,33335,Back_Hit,637,208
1486,1486,493,33378,Front_Hit,647,628
1487,1487,495,33443,Front_Hit,685,382
1488,1488,497,33695,Front_Hit,443,652
1489,1489,499,33778,Front_Hit,1101,631
1490,1490,501,33885,Front_Hit,882,545
1492,1492,343,34010,Back_Hit,545,106
1493,1493,503,34030,Front_Hit,661,452
1494,1494,505,34099,Front_Hit,818,613
1495,1495,507,34175,Front_Hit,640,351
1496,1496,347,34233,Back_Hit,526,104
1497,1497,509,34490,Front_Hit,562,841
1498,1498,349,34495,Back_Hit,1042,195
1499,1499,511,34613,Front_Hit,389,558
1768,1768,768,34815,Back_Hit,970,7
1769,1769,513,34832,Front_Hit,545,454
1770,1770,515,34993,Front_Hit,881,586
1771,1771,517,35070,Front_Hit,851,587
1772,1772,355,35145,Back_Hit,928,65
1773,1773,519,35165,Front_Hit,192,753
1774,1774,521,35229,Front_Hit,10,382
1775,1775,523,35265,Front_Hit,619,365
1777,1777,357,35274,Back_Hit,514,10
1778,1778,525,35405,Front_Hit,603,787
