,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,x1,y1,x2,y2,x3,y3,x4,y4
0,0,570,2.935,14.67,-0.455,-12.67,1.585,14.67,Down,Hit,TEST,TEST,1023.0,223.0,496.0,226.0,284.0,705.0,1234.0,705.0
1,0,605,-1.395,-13.23,-0.275,-13.23,1.155,14.14,Up,Hit,TEST,TEST,1023.0,224.0,496.0,227.0,284.0,705.0,1234.0,704.0
2,1,1200,-1.265,11.75,3.965,-15.36,-1.555,11.75,Down,Hit,TEST,TEST,1023.0,223.0,496.0,226.0,282.0,704.0,1234.0,704.0
3,1,1245,2.285,-13.86,3.035,-13.86,-1.135,10.95,Up,Hit,TEST,TEST,1023.0,225.0,496.0,226.0,282.0,705.0,1234.0,705.0
4,1,1285,-4.305,12.51,1.435,-13.9,-3.385,12.75,Down,Hit,TEST,TEST,1021.0,223.0,496.0,226.0,282.0,705.0,1234.0,704.0
5,1,1320,4.825,-12.49,3.765,-12.49,-2.575,13.52,Up,Hit,TEST,TEST,1021.0,222.0,496.0,226.0,281.0,705.0,1234.0,704.0
6,2,1862,1.425,11.12,-3.705,-14.96,1.165,11.12,Down,Hit,TEST,TEST,1020.0,223.0,496.0,228.0,283.0,705.0,1234.0,704.0
7,2,1882,-2.745,-13.69,-3.195,-13.69,0.725,10.86,Up,Hit,TEST,TEST,1022.0,223.0,498.0,226.0,283.0,705.0,1234.0,704.0
8,2,1914,-0.815,12.66,-1.205,-13.38,-1.405,12.66,Down,Hit,TEST,TEST,1021.0,223.0,496.0,225.0,283.0,705.0,1234.0,705.0
9,2,1960,2.835,-13.16,1.775,-13.18,-1.365,14.4,Down,Hit,TEST,TEST,1021.0,223.0,496.0,225.0,283.0,705.0,1234.0,705.0
10,2,1996,-5.125,14.43,1.995,-13.17,-3.915,14.43,Down,Hit,TEST,TEST,1021.0,223.0,496.0,226.0,284.0,703.0,1234.0,705.0
11,2,2050,5.225,-12.29,4.065,-12.29,-2.535,13.96,Up,Hit,TEST,TEST,1023.0,223.0,496.0,226.0,283.0,703.0,1234.0,705.0
12,2,2086,-5.905,13.56,2.695,-13.14,-5.175,13.56,Down,Hit,TEST,TEST,1022.0,223.0,496.0,226.0,300.0,691.0,1234.0,705.0
13,3,2856,-1.425,11.96,3.945,-15.15,-1.605,11.96,Down,Hit,TEST,TEST,1023.0,223.0,496.0,225.0,282.0,703.0,1234.0,704.0
14,3,2948,-5.085,10.1,1.655,-13.75,-3.965,10.1,Down,Hit,TEST,TEST,1023.0,223.0,496.0,226.0,278.0,707.0,1234.0,705.0
15,4,3585,0.5749999999999991,10.57,-4.015,-13.88,1.275,10.57,Down,Hit,TEST,TEST,1022.0,223.0,496.0,228.0,283.0,704.0,1234.0,704.0
16,5,4097,-1.335,11.76,3.925,-15.15,-1.575,11.76,Down,Hit,TEST,TEST,1023.0,223.0,496.0,225.0,282.0,703.0,1235.0,705.0
17,5,4139,6.205,-13.76,4.195,-13.76,-1.145,10.55,Up,Hit,TEST,TEST,1023.0,224.0,495.0,226.0,283.0,704.0,1235.0,705.0
18,6,5932,1.805,11.87,-3.965,-14.75,0.955,11.87,Down,Hit,TEST,TEST,1021.0,221.0,496.0,226.0,282.0,706.0,1234.0,704.0
19,7,6237,1.685,12.01,-3.965,-13.81,0.775,12.01,Down,Hit,TEST,TEST,1022.0,221.0,499.0,223.0,282.0,706.0,1234.0,705.0
20,7,6290,-2.355,-12.71,-3.055,-12.71,0.614999999999999,11.45,Up,Hit,TEST,TEST,1021.0,223.0,499.0,223.0,282.0,707.0,1235.0,705.0
